17.00,1.70
0.00,1.70
0.00,1.70
0.00,1.70
0.00,1.70
0.00,1.70
0.00,1.70
0.00,1.70
0.00,1.70
0.00,1.70
0.00,1.70
0.00,1.70
0.00,1.70
0.00,1.70
0.00,1.70
0.00,1.70
0.00,1.70
0.00,1.70
0.00,1.70
0.00,1.70
0.00,1.70
0.00,1.70
0.00,1.70
0.00,1.70
0.00,1.70
0.00,1.70
0.00,1.70
0.00,1.70
0.00,1.70
0.00,1.70
0.00,1.70
0.00,1.70
0.00,1.70
0.00,1.70
0.00,1.70
0.00,1.70
0.00,1.70
0.00,1.70
0.00,1.70
0.00,1.70
0.00,1.70
0.00,1.70
0.00,1.70
0.00,1.70
0.00,1.70
0.00,1.70
0.00,1.70
0.00,1.70
0.00,1.70
0.00,1.70
0.00,1.70
0.00,1.70
0.00,1.70
0.00,1.70
0.00,1.70
0.00,1.70
0.00,1.70
0.00,1.70
0.00,1.70
0.00,1.70
0.00,1.70
68.00,8.50
0.00,8.50
0.00,8.50
0.00,8.50
68.00,15.30
0.00,15.30
68.00,22.10
0.00,22.10
68.00,28.90
0.00,28.90
68.00,35.70
68.00,42.50
51.00,47.60
17.00,49.30
68.00,56.10
68.00,62.90
68.00,69.70
0.00,69.70
68.00,76.50
68.00,83.30
0.00,83.30
68.00,90.10
68.00,96.90
0.00,96.90
68.00,103.70
51.00,108.80
17.00,110.50
68.00,117.30
0.00,117.30
68.00,124.10
0.00,124.10
68.00,130.90
51.00,136.00
17.00,137.70
68.00,144.50
51.00,149.60
17.00,151.30
68.00,158.10
68.00,164.90
119.00,176.80
85.00,185.30
68.00,192.10
68.00,198.90
68.00,205.70
68.00,212.50
68.00,219.30
68.00,226.10
68.00,232.90
68.00,239.70
68.00,246.50
68.00,253.30
68.00,260.10
68.00,266.90
51.00,272.00
17.00,273.70
68.00,280.50
68.00,287.30
68.00,294.10
68.00,300.90
136.00,314.50
68.00,321.30
68.00,328.10
136.00,341.70
68.00,348.50
68.00,355.30
119.00,367.20
85.00,375.70
68.00,382.50
68.00,389.30
68.00,396.10
68.00,402.90
68.00,409.70
68.00,416.50
68.00,423.30
68.00,430.10
68.00,436.90
68.00,443.70
68.00,450.50
68.00,457.30
68.00,464.10
68.00,470.90
119.00,482.80
85.00,491.30
68.00,498.10
136.00,511.70
68.00,518.50
136.00,532.10
68.00,538.90
68.00,545.70
136.00,559.30
68.00,566.10
68.00,572.90
68.00,579.70
68.00,586.50
119.00,598.40
85.00,606.90
68.00,613.70
68.00,620.50
68.00,627.30
68.00,634.10
68.00,640.90
68.00,647.70
68.00,654.50
68.00,661.30
136.00,674.90
68.00,681.70
136.00,695.30
136.00,708.90
85.00,717.40
170.00,734.40
68.00,741.20
136.00,754.80
68.00,761.60
68.00,768.40
136.00,782.00
68.00,788.80
68.00,795.60
119.00,807.50
85.00,816.00
68.00,822.80
68.00,829.60
136.00,843.20
136.00,856.80
119.00,868.70
85.00,877.20
136.00,890.80
136.00,904.40
68.00,911.20
